Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\Normal-109.png,0,0.5117,1,0.5117,Incorrect
./data\train\normal\Normal-1095.png,0,0.4802,0,0.5195,Correct
./data\train\normal\Normal-1099.png,0,0.5146,1,0.5146,Incorrect
./data\train\normal\Normal-1101.png,0,0.437,0,0.563,Correct
./data\train\normal\Normal-1104.png,0,0.5044,1,0.5044,Incorrect
./data\train\normal\Normal-1106.png,0,0.516,1,0.516,Incorrect
./data\train\normal\Normal-1108.png,0,0.4648,0,0.535,Correct
./data\train\normal\Normal-111.png,0,0.465,0,0.535,Correct
./data\train\normal\Normal-1110.png,0,0.4546,0,0.5454,Correct
./data\train\normal\Normal-1111.png,0,0.498,0,0.502,Correct
./data\train\normal\Normal-1114.png,0,0.5024,1,0.5024,Incorrect
./data\train\normal\Normal-112.png,0,0.4802,0,0.5195,Correct
./data\train\normal\Normal-1121.png,0,0.52,1,0.52,Incorrect
./data\train\normal\Normal-1122.png,0,0.477,0,0.523,Correct
./data\train\normal\Normal-1125.png,0,0.4756,0,0.5244,Correct
./data\train\normal\Normal-1127.png,0,0.4978,0,0.502,Correct
./data\train\normal\Normal-1129.png,0,0.4958,0,0.504,Correct
./data\train\normal\Normal-1131.png,0,0.4736,0,0.5264,Correct
./data\train\normal\Normal-1134.png,0,0.5,1,0.5,Incorrect
./data\train\normal\Normal-1136.png,0,0.5215,1,0.5215,Incorrect
./data\train\normal\Normal-1137.png,0,0.5215,1,0.5215,Incorrect
./data\train\normal\Normal-1138.png,0,0.472,0,0.5283,Correct
./data\train\normal\Normal-1140.png,0,0.4756,0,0.5244,Correct
./data\train\normal\Normal-1143.png,0,0.4238,0,0.576,Correct
./data\train\normal\Normal-1148.png,0,0.5146,1,0.5146,Incorrect
./data\train\normal\Normal-1150.png,0,0.517,1,0.517,Incorrect
./data\train\normal\Normal-1151.png,0,0.4832,0,0.5166,Correct
./data\train\normal\Normal-1156.png,0,0.4958,0,0.504,Correct
./data\train\normal\Normal-1158.png,0,0.4824,0,0.5176,Correct
./data\train\normal\Normal-1159.png,0,0.4924,0,0.508,Correct
./data\train\normal\Normal-116.png,0,0.5054,1,0.5054,Incorrect
./data\train\normal\Normal-1161.png,0,0.481,0,0.519,Correct
./data\train\normal\Normal-1163.png,0,0.4783,0,0.5215,Correct
./data\train\normal\Normal-1164.png,0,0.454,0,0.546,Correct
./data\train\normal\Normal-1165.png,0,0.4695,0,0.5303,Correct
./data\train\normal\Normal-1166.png,0,0.4658,0,0.534,Correct
./data\train\normal\Normal-1167.png,0,0.4844,0,0.5156,Correct
./data\train\normal\Normal-117.png,0,0.4973,0,0.503,Correct
./data\train\normal\Normal-1170.png,0,0.474,0,0.526,Correct
./data\train\normal\Normal-1173.png,0,0.4712,0,0.529,Correct
./data\train\normal\train_normal_00001.png,0,0.4524,0,0.548,Correct
./data\train\normal\train_normal_00002.png,0,0.459,0,0.541,Correct
./data\train\normal\train_normal_00007.png,0,0.4546,0,0.5454,Correct
./data\train\normal\train_normal_00009.png,0,0.444,0,0.5557,Correct
./data\train\normal\train_normal_00011.png,0,0.443,0,0.5566,Correct
./data\train\normal\train_normal_00012.png,0,0.4426,0,0.5576,Correct
