Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\Normal-109.png,0,0.4382,0,0.5615,Correct
./data\train\normal\Normal-1095.png,0,0.4246,0,0.575,Correct
./data\train\normal\Normal-1099.png,0,0.4382,0,0.5615,Correct
./data\train\normal\Normal-1101.png,0,0.3901,0,0.61,Correct
./data\train\normal\Normal-1104.png,0,0.4797,0,0.5205,Correct
./data\train\normal\Normal-1106.png,0,0.462,0,0.538,Correct
./data\train\normal\Normal-1108.png,0,0.431,0,0.5693,Correct
./data\train\normal\Normal-111.png,0,0.454,0,0.546,Correct
./data\train\normal\Normal-1110.png,0,0.4397,0,0.5605,Correct
./data\train\normal\Normal-1111.png,0,0.4734,0,0.5264,Correct
./data\train\normal\Normal-1114.png,0,0.416,0,0.584,Correct
./data\train\normal\Normal-112.png,0,0.3977,0,0.6025,Correct
./data\train\normal\Normal-1121.png,0,0.4424,0,0.5576,Correct
./data\train\normal\Normal-1122.png,0,0.393,0,0.607,Correct
./data\train\normal\Normal-1125.png,0,0.383,0,0.617,Correct
./data\train\normal\Normal-1127.png,0,0.4258,0,0.574,Correct
./data\train\normal\Normal-1129.png,0,0.4402,0,0.5596,Correct
./data\train\normal\Normal-1131.png,0,0.4448,0,0.555,Correct
./data\train\normal\Normal-1134.png,0,0.4155,0,0.5845,Correct
./data\train\normal\Normal-1136.png,0,0.4666,0,0.533,Correct
./data\train\normal\Normal-1137.png,0,0.494,0,0.506,Correct
./data\train\normal\Normal-1138.png,0,0.4114,0,0.589,Correct
./data\train\normal\Normal-1140.png,0,0.394,0,0.606,Correct
./data\train\normal\Normal-1143.png,0,0.436,0,0.564,Correct
./data\train\normal\Normal-1148.png,0,0.3801,0,0.62,Correct
./data\train\normal\Normal-1150.png,0,0.421,0,0.579,Correct
./data\train\normal\Normal-1151.png,0,0.4663,0,0.5337,Correct
./data\train\normal\Normal-1156.png,0,0.461,0,0.539,Correct
./data\train\normal\Normal-1158.png,0,0.4224,0,0.5776,Correct
./data\train\normal\Normal-1159.png,0,0.4248,0,0.575,Correct
./data\train\normal\Normal-116.png,0,0.4595,0,0.5405,Correct
./data\train\normal\Normal-1161.png,0,0.4143,0,0.586,Correct
./data\train\normal\Normal-1163.png,0,0.4197,0,0.58,Correct
./data\train\normal\Normal-1164.png,0,0.4512,0,0.549,Correct
./data\train\normal\Normal-1165.png,0,0.4739,0,0.5264,Correct
./data\train\normal\Normal-1166.png,0,0.4255,0,0.574,Correct
./data\train\normal\Normal-1167.png,0,0.4324,0,0.5674,Correct
./data\train\normal\Normal-117.png,0,0.431,0,0.5693,Correct
./data\train\normal\Normal-1170.png,0,0.4,0,0.6,Correct
./data\train\normal\Normal-1173.png,0,0.4053,0,0.5947,Correct
./data\train\normal\train_normal_00001.png,0,0.437,0,0.563,Correct
./data\train\normal\train_normal_00002.png,0,0.4226,0,0.577,Correct
./data\train\normal\train_normal_00007.png,0,0.4443,0,0.5557,Correct
./data\train\normal\train_normal_00009.png,0,0.415,0,0.585,Correct
./data\train\normal\train_normal_00011.png,0,0.4248,0,0.575,Correct
./data\train\normal\train_normal_00012.png,0,0.4238,0,0.576,Correct
./data\train\normal\train_normal_00014.png,0,0.4001,0,0.5996,Correct
./data\train\normal\train_normal_00017.png,0,0.4136,0,0.5864,Correct
./data\train\normal\train_normal_00018.png,0,0.4333,0,0.5664,Correct
./data\train\normal\train_normal_00021.png,0,0.4277,0,0.5723,Correct
./data\train\normal\train_normal_00022.png,0,0.421,0,0.579,Correct
./data\train\normal\train_normal_00025.png,0,0.4292,0,0.571,Correct
./data\train\normal\train_normal_00026.png,0,0.4392,0,0.5605,Correct
./data\train\normal\train_normal_00029.png,0,0.3936,0,0.6064,Correct
./data\train\normal\train_normal_00032.png,0,0.4087,0,0.5913,Correct
./data\train\normal\train_normal_00033.png,0,0.4045,0,0.5957,Correct
./data\train\normal\train_normal_00034.png,0,0.4492,0,0.551,Correct
./data\train\normal\train_normal_00045.png,0,0.4233,0,0.5767,Correct
./data\train\normal\train_normal_00047.png,0,0.4473,0,0.5527,Correct
./data\train\normal\train_normal_00051.png,0,0.433,0,0.567,Correct
./data\train\normal\train_normal_00054.png,0,0.4004,0,0.5996,Correct
./data\train\normal\train_normal_00057.png,0,0.3987,0,0.6016,Correct
./data\train\normal\train_normal_00067.png,0,0.4197,0,0.58,Correct
./data\train\normal\train_normal_00068.png,0,0.4417,0,0.5586,Correct
./data\train\normal\train_normal_00073.png,0,0.4136,0,0.5864,Correct
./data\train\normal\train_normal_00074.png,0,0.4326,0,0.5674,Correct
./data\train\normal\train_normal_00077.png,0,0.4006,0,0.5996,Correct
./data\train\normal\train_normal_00083.png,0,0.4182,0,0.582,Correct
./data\train\normal\train_normal_00085.png,0,0.445,0,0.5547,Correct
./data\train\normal\train_normal_00086.png,0,0.4314,0,0.5684,Correct
./data\train\normal\train_normal_00096.png,0,0.3992,0,0.6006,Correct
./data\train\normal\train_normal_00101.png,0,0.435,0,0.565,Correct
./data\train\normal\train_normal_00102.png,0,0.4277,0,0.5723,Correct
./data\train\normal\train_normal_00103.png,0,0.421,0,0.579,Correct
./data\train\normal\train_normal_00105.png,0,0.4216,0,0.578,Correct
./data\train\normal\train_normal_00107.png,0,0.3909,0,0.6094,Correct
./data\train\normal\train_normal_00108.png,0,0.4153,0,0.585,Correct
./data\train\normal\train_normal_00111.png,0,0.4102,0,0.59,Correct
./data\train\normal\train_normal_00113.png,0,0.413,0,0.587,Correct
./data\train\normal\train_normal_00114.png,0,0.416,0,0.584,Correct
./data\train\normal\train_normal_00115.png,0,0.4385,0,0.5615,Correct
./data\train\normal\train_normal_00116.png,0,0.4167,0,0.583,Correct
./data\train\normal\train_normal_00117.png,0,0.4302,0,0.57,Correct
./data\train\normal\train_normal_00121.png,0,0.441,0,0.559,Correct
./data\train\normal\train_normal_00129.png,0,0.4077,0,0.5923,Correct
./data\train\normal\train_normal_00135.png,0,0.4028,0,0.597,Correct
./data\train\normal\train_normal_00155.png,0,0.4333,0,0.5664,Correct
./data\train\normal\train_normal_00157.png,0,0.4512,0,0.549,Correct
./data\train\normal\train_normal_00158.png,0,0.4226,0,0.577,Correct
./data\train\normal\train_normal_00163.png,0,0.4321,0,0.568,Correct
./data\train\normal\train_normal_00178.png,0,0.4187,0,0.581,Correct
./data\train\normal\train_normal_00186.png,0,0.425,0,0.575,Correct
./data\train\normal\train_normal_00189.png,0,0.4448,0,0.555,Correct
