Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\Normal-109.png,0,0.4983,0,0.502,Correct
./data\train\normal\Normal-1095.png,0,0.4487,0,0.5513,Correct
./data\train\normal\Normal-1099.png,0,0.5186,1,0.5186,Incorrect
./data\train\normal\Normal-1101.png,0,0.5674,1,0.5674,Incorrect
./data\train\normal\Normal-1104.png,0,0.544,1,0.544,Incorrect
./data\train\normal\Normal-1106.png,0,0.652,1,0.652,Incorrect
./data\train\normal\Normal-1108.png,0,0.611,1,0.611,Incorrect
./data\train\normal\Normal-111.png,0,0.375,0,0.625,Correct
./data\train\normal\Normal-1110.png,0,0.614,1,0.614,Incorrect
./data\train\normal\Normal-1111.png,0,0.6094,1,0.6094,Incorrect
./data\train\normal\Normal-1114.png,0,0.538,1,0.538,Incorrect
./data\train\normal\Normal-112.png,0,0.5596,1,0.5596,Incorrect
./data\train\normal\Normal-1121.png,0,0.501,1,0.501,Incorrect
./data\train\normal\Normal-1122.png,0,0.4993,0,0.501,Correct
./data\train\normal\Normal-1125.png,0,0.5815,1,0.5815,Incorrect
./data\train\normal\Normal-1127.png,0,0.6167,1,0.6167,Incorrect
./data\train\normal\Normal-1129.png,0,0.576,1,0.576,Incorrect
./data\train\normal\Normal-1131.png,0,0.539,1,0.539,Incorrect
./data\train\normal\Normal-1134.png,0,0.5176,1,0.5176,Incorrect
./data\train\normal\Normal-1136.png,0,0.56,1,0.56,Incorrect
./data\train\normal\Normal-1137.png,0,0.5596,1,0.5596,Incorrect
./data\train\normal\Normal-1138.png,0,0.5596,1,0.5596,Incorrect
./data\train\normal\Normal-1140.png,0,0.498,0,0.502,Correct
./data\train\normal\Normal-1143.png,0,0.5312,1,0.5312,Incorrect
./data\train\normal\Normal-1148.png,0,0.519,1,0.519,Incorrect
./data\train\normal\Normal-1150.png,0,0.569,1,0.569,Incorrect
./data\train\normal\Normal-1151.png,0,0.464,0,0.536,Correct
./data\train\normal\Normal-1156.png,0,0.627,1,0.627,Incorrect
./data\train\normal\Normal-1158.png,0,0.5537,1,0.5537,Incorrect
./data\train\normal\Normal-1159.png,0,0.5396,1,0.5396,Incorrect
./data\train\normal\Normal-116.png,0,0.58,1,0.58,Incorrect
./data\train\normal\Normal-1161.png,0,0.513,1,0.513,Incorrect
./data\train\normal\Normal-1163.png,0,0.5186,1,0.5186,Incorrect
./data\train\normal\Normal-1164.png,0,0.5938,1,0.5938,Incorrect
./data\train\normal\Normal-1165.png,0,0.558,1,0.558,Incorrect
./data\train\normal\Normal-1166.png,0,0.4944,0,0.506,Correct
./data\train\normal\Normal-1167.png,0,0.4617,0,0.538,Correct
./data\train\normal\Normal-117.png,0,0.657,1,0.657,Incorrect
./data\train\normal\Normal-1170.png,0,0.5347,1,0.5347,Incorrect
./data\train\normal\Normal-1173.png,0,0.4424,0,0.5576,Correct
./data\train\normal\train_normal_00001.png,0,0.5205,1,0.5205,Incorrect
./data\train\normal\train_normal_00002.png,0,0.535,1,0.535,Incorrect
./data\train\normal\train_normal_00007.png,0,0.5024,1,0.5024,Incorrect
./data\train\normal\train_normal_00009.png,0,0.509,1,0.509,Incorrect
./data\train\normal\train_normal_00011.png,0,0.4954,0,0.505,Correct
./data\train\normal\train_normal_00012.png,0,0.4524,0,0.548,Correct
./data\train\normal\train_normal_00014.png,0,0.5205,1,0.5205,Incorrect
./data\train\normal\train_normal_00017.png,0,0.4949,0,0.505,Correct
./data\train\normal\train_normal_00018.png,0,0.499,0,0.501,Correct
./data\train\normal\train_normal_00021.png,0,0.4917,0,0.5083,Correct
./data\train\normal\train_normal_00022.png,0,0.4646,0,0.535,Correct
./data\train\normal\train_normal_00025.png,0,0.5015,1,0.5015,Incorrect
./data\train\normal\train_normal_00026.png,0,0.558,1,0.558,Incorrect
./data\train\normal\train_normal_00029.png,0,0.5386,1,0.5386,Incorrect
./data\train\normal\train_normal_00032.png,0,0.4915,0,0.509,Correct
./data\train\normal\train_normal_00033.png,0,0.462,0,0.538,Correct
./data\train\normal\train_normal_00034.png,0,0.4905,0,0.51,Correct
./data\train\normal\train_normal_00045.png,0,0.5303,1,0.5303,Incorrect
./data\train\normal\train_normal_00047.png,0,0.5137,1,0.5137,Incorrect
./data\train\normal\train_normal_00051.png,0,0.542,1,0.542,Incorrect
./data\train\normal\train_normal_00054.png,0,0.5864,1,0.5864,Incorrect
./data\train\normal\train_normal_00057.png,0,0.457,0,0.543,Correct
./data\train\normal\train_normal_00067.png,0,0.4958,0,0.504,Correct
./data\train\normal\train_normal_00068.png,0,0.497,0,0.503,Correct
./data\train\normal\train_normal_00073.png,0,0.505,1,0.505,Incorrect
./data\train\normal\train_normal_00074.png,0,0.5107,1,0.5107,Incorrect
./data\train\normal\train_normal_00077.png,0,0.476,0,0.524,Correct
./data\train\normal\train_normal_00083.png,0,0.5044,1,0.5044,Incorrect
./data\train\normal\train_normal_00085.png,0,0.5244,1,0.5244,Incorrect
./data\train\normal\train_normal_00086.png,0,0.546,1,0.546,Incorrect
./data\train\normal\train_normal_00096.png,0,0.5303,1,0.5303,Incorrect
./data\train\normal\train_normal_00101.png,0,0.4846,0,0.5156,Correct
./data\train\normal\train_normal_00102.png,0,0.5356,1,0.5356,Incorrect
./data\train\normal\train_normal_00103.png,0,0.4954,0,0.505,Correct
./data\train\normal\train_normal_00105.png,0,0.4636,0,0.536,Correct
./data\train\normal\train_normal_00107.png,0,0.4995,0,0.5005,Correct
./data\train\normal\train_normal_00108.png,0,0.4832,0,0.5166,Correct
./data\train\normal\train_normal_00111.png,0,0.498,0,0.502,Correct
./data\train\normal\train_normal_00113.png,0,0.546,1,0.546,Incorrect
./data\train\normal\train_normal_00114.png,0,0.578,1,0.578,Incorrect
./data\train\normal\train_normal_00115.png,0,0.5156,1,0.5156,Incorrect
./data\train\normal\train_normal_00116.png,0,0.485,0,0.5146,Correct
./data\train\normal\train_normal_00117.png,0,0.515,1,0.515,Incorrect
./data\train\normal\train_normal_00121.png,0,0.4849,0,0.515,Correct
