Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\Normal-1090.png,0,0.8633,1,4,0.8633,Incorrect
./data\train\normal\Normal-1091.png,0,0.8726,1,4,0.8726,Incorrect
./data\train\normal\Normal-1092.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\Normal-1093.png,0,0.8633,1,4,0.8633,Incorrect
./data\train\normal\Normal-1098.png,0,0.855,1,4,0.855,Incorrect
./data\train\normal\Normal-1118.png,0,0.8643,1,4,0.8643,Incorrect
./data\train\normal\Normal-1123.png,0,0.8594,1,4,0.8594,Incorrect
./data\train\normal\Normal-1124.png,0,0.861,1,4,0.861,Incorrect
./data\train\normal\Normal-1130.png,0,0.8613,1,4,0.8613,Incorrect
./data\train\normal\Normal-1139.png,0,0.862,1,4,0.862,Incorrect
./data\train\normal\Normal-1142.png,0,0.857,1,4,0.857,Incorrect
./data\train\normal\Normal-1144.png,0,0.8604,1,4,0.8604,Incorrect
./data\train\normal\Normal-1145.png,0,0.8657,1,4,0.8657,Incorrect
./data\train\normal\Normal-1146.png,0,0.862,1,4,0.862,Incorrect
./data\train\normal\Normal-115.png,0,0.8647,1,4,0.8647,Incorrect
./data\train\normal\Normal-1155.png,0,0.8623,1,4,0.8623,Incorrect
./data\train\normal\Normal-1157.png,0,0.8535,1,4,0.8535,Incorrect
./data\train\normal\Normal-1168.png,0,0.8643,1,4,0.8643,Incorrect
./data\train\normal\Normal-1171.png,0,0.863,1,4,0.863,Incorrect
./data\train\normal\Normal-1178.png,0,0.861,1,4,0.861,Incorrect
./data\train\normal\train_normal_00006.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\train_normal_00010.png,0,0.859,1,4,0.859,Incorrect
./data\train\normal\train_normal_00019.png,0,0.8584,1,4,0.8584,Incorrect
./data\train\normal\train_normal_00030.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\train_normal_00036.png,0,0.861,1,4,0.861,Incorrect
./data\train\normal\train_normal_00037.png,0,0.8604,1,4,0.8604,Incorrect
./data\train\normal\train_normal_00039.png,0,0.859,1,4,0.859,Incorrect
./data\train\normal\train_normal_00041.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\train_normal_00042.png,0,0.859,1,4,0.859,Incorrect
./data\train\normal\train_normal_00058.png,0,0.861,1,4,0.861,Incorrect
./data\train\normal\train_normal_00059.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\train_normal_00062.png,0,0.859,1,4,0.859,Incorrect
./data\train\normal\train_normal_00064.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\train_normal_00065.png,0,0.861,1,4,0.861,Incorrect
./data\train\normal\train_normal_00079.png,0,0.8584,1,4,0.8584,Incorrect
./data\train\normal\train_normal_00088.png,0,0.8584,1,4,0.8584,Incorrect
./data\train\normal\train_normal_00092.png,0,0.8584,1,4,0.8584,Incorrect
./data\train\normal\train_normal_00106.png,0,0.858,1,4,0.858,Incorrect
./data\train\normal\train_normal_00109.png,0,0.859,1,4,0.859,Incorrect
./data\train\normal\train_normal_00110.png,0,0.8584,1,4,0.8584,Incorrect
